"Date","Account Type","Transaction type","Order ID","Product Details","Total product charges","Total promotional rebates","Amazon fees","Other","Total (INR)"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-4619247-2126716","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","403-1168149-8246709","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","171-4967638-4102766","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-5890664-3949128","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-2126117-5788366","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","408-6620594-8502708","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","408-0512951-5624354","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-2340750-1277139","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-6631431-1054704","KAR Mark kumkumadi oil (10 ml)","180","0","-31.26","87.72","236.46"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-0717778-5491519","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","402-7319904-8816346","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-1806088-1813160","KAR MARK kudampuli lehyam 1KG, KAR Mark ...","10135.68","0","-1656.08","1119.36","9598.96"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","171-9416326-7889959","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","407-7202858-9358754","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-131.35","161.88","572.49"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-6380320-0704352","KAR Mark Kudampuli Dried Lehyam (500 Gm)...","1652.5","0","-344.4","229.9","1538"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","408-6569283-1437953","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-3269955-9702718","KAR Mark Kudampuli Dried Lehyam (500 Gm)","1083.92","0","-246.41","204.32","1041.83"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-5493936-2766751","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-0225207-1743522","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","408-6590382-2425142","KAR Mark Kudampuli Dried Lehyam For Weig...","848.22","0","-181.37","177.18","844.03"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-2889307-7694755","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-4079555-8445930","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-131.35","161.88","572.49"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","403-8350637-7229944","KAR Mark Kudampuli Dried Lehyam For Weig...","848.21","0","-183.49","197.1","861.82"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","403-5107768-6840332","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","408-3875396-1226730","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-5968396-8154712","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","405-0927576-7839525","KAR Mark Kudampuli Dried Lehyam (500 Gm)","1083.92","0","-246.41","204.3","1041.81"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-4180682-6723536","KAR Mark Kudampuli Dried Lehyam (500 Gm)","2167.84","0","-484.65","348.88","2032.07"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","171-8824121-1158740","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-3418692-0245946","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","171-4482336-6891513","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","408-3401692-2677112","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-2561325-7245962","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","407-9940748-5581905","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-3954458-2665165","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-8859343-3369139","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","407-4291082-6530715","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-6814708-1741127","KAR Mark Kudampuli Dried Lehyam For Weig...","848.22","0","-181.37","177.18","844.03"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-0809959-8137147","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","171-3633858-3390703","KAR MARK kudampuli lehyam 1KG","2083.92","0","-371.84","319.32","2031.4"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-2898460-4669916","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","405-7686696-0404353","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","404-4195910-3665161","KAR Mark kumkumadi oil (10 ml)","180","0","-31.26","87.72","236.46"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","405-9876404-3885919","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","404-9862771-5157966","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-7649072-3424326","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","408-7156418-6253137","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-2611714-6497104","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","407-4840311-4551529","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-4230442-2392364","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","404-2467100-7539527","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","403-2303276-8266724","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","407-9755901-5201959","KAR Mark Kudampuli Dried Lehyam (500 Gm)","1083.92","0","-246.41","204.3","1041.81"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-4640157-8925162","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","407-8935829-0629157","KAR MARK kudampuli lehyam 1KG","2083.92","0","-371.84","319.32","2031.4"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-3915174-4058715","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-2521963-6090716","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","404-9122441-8223505","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","403-0296047-2132348","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-6775072-6249117","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","405-3281447-5859525","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","402-6082292-2664319","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","403-6604266-3894733","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","408-1311437-6582722","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-3875396-1226730","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","171-9416326-7889959","Billing","0","0","-57.82","0","-57.82"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","171-4482336-6891513","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","404-8984010-9115541","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","405-0927576-7839525","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","407-0769189-0804363","Billing","0","0","-90.86","0","-90.86"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-4640157-8925162","Billing","0","0","-73.16","0","-73.16"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","405-9876404-3885919","Billing","0","0","-97.94","0","-97.94"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-2578153-7563524","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-1311437-6582722","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","171-8824121-1158740","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-0225207-1743522","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","403-1168149-8246709","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-6426122-8929950","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","402-7319904-8816346","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","404-2467100-7539527","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","405-3281447-5859525","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-4547024-9519549","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-8859343-3369139","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","408-0512951-5624354","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-8350326-8953931","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-2126117-5788366","Billing","0","0","-73.16","0","-73.16"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","405-7686696-0404353","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","402-6082292-2664319","Billing","0","0","-97.94","0","-97.94"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-8935829-0629157","Billing","0","0","-149.86","0","-149.86"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-2561325-7245962","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-7649072-3424326","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-8959411-3763525","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","403-0296047-2132348","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","403-5107768-6840332","Billing","0","0","-73.16","0","-73.16"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","408-8746433-6269948","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-5691229-2765141","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-3418692-0245946","Billing","0","0","-57.82","0","-57.82"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-5493936-2766751","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","404-9122441-8223505","Billing","0","0","-73.16","0","-73.16"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-0351100-2562714","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","408-4742966-8406704","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-2752858-4251527","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-6775072-6249117","Billing","0","0","-57.82","0","-57.82"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","403-2303276-8266724","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","407-4291082-6530715","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","407-9940748-5581905","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-5973509-0884347","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-3269955-9702718","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-2340750-1277139","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-2521963-6090716","Billing","0","0","-57.82","0","-57.82"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-9370831-6125960","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-4180682-6723536","Billing","0","0","-159.3","0","-159.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-3935771-2456332","Billing","0","0","-90.86","0","-90.86"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","404-9862771-5157966","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-6631431-1054704","Billing","0","0","-57.82","0","-57.82"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-3184345-2485131","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","405-4079555-8445930","Billing","0","0","-90.86","0","-90.86"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","407-9755901-5201959","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-2611714-6497104","Billing","0","0","-118","0","-118"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","402-1698567-7525115","Billing","0","0","-198.24","0","-198.24"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-2889307-7694755","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","171-4967638-4102766","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-4430803-0669128","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","404-3954458-2665165","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","403-5221751-7679569","Billing","0","0","-86.14","0","-86.14"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","406-0717778-5491519","Billing","0","0","-66.08","0","-66.08"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","171-6759885-9455517","Billing","0","0","-118","0","-118"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","406-5968396-8154712","Billing","0","0","-73.16","0","-73.16"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","407-3547045-4921111","Billing","0","0","-57.82","0","-57.82"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon Easy Ship Charges","403-6604266-3894733","Billing","0","0","-57.82","0","-57.82"
