amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation	is-iba
407-0749928-3148341		2024-11-22T09:15:16+00:00	2024-11-22T09:30:28+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	40.0	4.29					BENGALURU	KARNATAKA	560034	IN		false			false
405-4471990-3110724		2024-11-22T08:29:42+00:00	2024-11-22T08:44:25+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					VENGOLA	KERALA	683556	IN		false			false
405-5684197-8263504		2024-11-22T08:15:07+00:00	2024-11-22T08:30:16+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Trivandram	Kerala	695573	IN		false			false
405-5142500-8749156		2024-11-22T07:26:12+00:00	2024-11-22T07:43:38+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.78	80.0	8.58					Changanacherry	KERALA	686536	IN		false			false
403-8100626-3653126		2024-11-22T07:15:36+00:00	2024-11-22T11:30:53+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5		0										MUNNAR	KERALA	685565	IN		false			false
171-2860293-4573126		2024-11-22T07:08:41+00:00	2024-11-22T07:23:47+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					Calicut	KERALA	673571	IN		false			false
406-6312406-3924340		2024-11-22T07:01:56+00:00	2024-11-22T07:16:40+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	80.0	8.57					BENGALURU	KARNATAKA	560068	IN		false			false
406-1082688-9391532		2024-11-22T05:59:23+00:00	2024-11-22T10:46:54+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										Alappuzha	KERALA	688522	IN		false			false
408-2207105-8185144		2024-11-22T04:54:06+00:00	2024-11-22T05:09:26+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.79	100.0	10.71					TEZPUR	ASSAM	784506	IN		false			false
408-5291914-6747560		2024-11-22T04:47:22+00:00	2024-11-22T08:51:07+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH		0										KOZHENCHERY	KERALA	689641	IN		false			false
405-7989876-7595551		2024-11-22T04:41:14+00:00	2024-11-22T04:56:19+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.79	100.0	10.71					PIMPRI CHINCHWAD	MAHARASHTRA	411044	IN		false			false
171-7773035-4729104		2024-11-22T04:29:55+00:00	2024-11-22T04:44:31+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	80.0	8.57					BENGALURU	KARNATAKA	560068	IN		false			false
408-0263146-1054705		2024-11-21T19:40:52+00:00	2024-11-22T08:14:59+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					MANAKUNNAM	KERALA	682307	IN		false			false
405-2007570-0034728		2024-11-21T19:26:31+00:00	2024-11-22T14:16:58+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark kumkumadi oil (10 ml)	MH-6SVT-JP2J	B0CQ2S1KJ4	Unshipped	1	INR	220.0	10.48	80.0	3.8					THAIKATTUSSERY	KERALA	688526	IN		false			false
404-3693558-7065161		2024-11-21T18:02:27+00:00	2024-11-21T18:17:37+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					Kollam	KERALA	691508	IN		false			false
408-6710801-3658736		2024-11-21T17:50:22+00:00	2024-11-21T18:04:19+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					KOTTARAKKARA	KERALA	691505	IN		false			false
405-3430903-2602724		2024-11-21T17:26:14+00:00	2024-11-21T17:41:06+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					PERINAD	KERALA	691601	IN		false			false
408-3418087-7844347		2024-11-21T15:39:16+00:00	2024-11-21T15:54:13+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	80.0	8.57					BENGALURU	KARNATAKA	560075	IN		false			false
402-6536218-9649925		2024-11-21T15:36:06+00:00	2024-11-21T15:50:37+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.78	80.0	8.58					Koratty	KERALA	680308	IN		false			false
407-5122982-0845124		2024-11-21T15:13:31+00:00	2024-11-21T15:24:54+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	2	INR	1280.0	137.16	80.0	8.56					MARANCHERI	KERALA	679587	IN		false			false
408-1583428-3508343		2024-11-21T14:22:39+00:00	2024-11-21T14:35:30+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	80.0	8.57					COIMBATORE	TAMIL NADU	641025	IN		false			false
405-1913264-8297935		2024-11-21T13:27:39+00:00	2024-11-21T13:42:33+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	Sholly's Kar mark kumkumadi oil 25% extra saffron and goat milk added. (15 ml)	IV-0Y53-ZNFM	B0D35KMQ27	Unshipped	1	INR	340.0	16.2	80.0	3.8					EDAKKODE	KERALA	695104	IN		false			false
402-6285674-6766746		2024-11-21T13:25:05+00:00	2024-11-21T13:40:18+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	80.0	8.57					Chennai	TAMIL NADU	600058	IN		false			false
407-1324261-5325109		2024-11-21T13:17:43+00:00	2024-11-21T21:46:41+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					CHOWWARA	KERALA	683580	IN		false			false
406-1430268-9161915		2024-11-21T12:44:38+00:00	2024-11-21T12:58:11+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					PATHANAMTHITTA	KERALA	689652	IN		false			false
407-0648164-8457169		2024-11-21T12:19:42+00:00	2024-11-21T12:34:44+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					THIRUVANKULAM	KERALA	682306	IN		false			false
403-3758736-1413128		2024-11-21T11:37:35+00:00	2024-11-21T11:52:43+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.79	100.0	10.71					PUNE	MAHARASHTRA	411047	IN		false			false
408-7447892-5480369		2024-11-21T10:42:08+00:00	2024-11-21T10:57:03+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Kozhicode	KERALA	673611	IN		false			false
402-6906832-4049139		2024-11-21T09:02:59+00:00	2024-11-21T09:20:14+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					THIRUVANANTHAPURAM DISTRICT	KERALA	695301	IN		false			false
171-2249234-3601164		2024-11-21T08:25:21+00:00	2024-11-22T03:52:51+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Malappuram	KERALA	676509	IN		false			false
404-3725580-4374726		2024-11-21T07:44:36+00:00	2024-11-21T07:59:59+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	100.0	10.71					SRINAGAR	JAMMU & KASHMIR	190005	IN		false			false
408-9014465-8651534		2024-11-21T06:47:44+00:00	2024-11-22T09:11:10+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	100.0	10.71					AHMEDABAD	GUJARAT	380058	IN		false			false
406-0406214-0143520		2024-11-21T06:26:14+00:00	2024-11-21T06:41:08+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	80.0	8.57					BENGALURU	KARNATAKA	560008	IN		false			false
404-6180992-4705941		2024-11-21T06:14:21+00:00	2024-11-21T06:25:02+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	2	INR	1280.0	137.16	80.0	8.56					Kizhuparamba	KERALA	673639	IN		false			false
402-9057818-9312358		2024-11-21T05:22:08+00:00	2024-11-21T05:37:26+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					VADAKARA	KERALA	673103	IN		false			false
405-5777953-0321926		2024-11-21T04:45:54+00:00	2024-11-21T04:59:57+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	100.0	10.71					PUNE	MAHARASHTRA	411021	IN		false			false
402-3443698-7195568		2024-11-21T03:33:59+00:00	2024-11-21T03:38:55+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					NJARACKAL	KERALA	682509	IN		false			false
407-0194447-8272305		2024-11-21T02:42:44+00:00	2024-11-21T14:16:43+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	100.0	10.71					MUMBAI	MAHARASHTRA	400053	IN		false			false
405-4895004-1467556		2024-11-21T02:35:53+00:00	2024-11-21T02:51:11+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.78	80.0	8.58					Pothencode	KERALA	695589	IN		false			false
407-5665614-4969108		2024-11-21T02:16:08+00:00	2024-11-21T02:31:21+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	80.0	8.57					Sullurpeta	ANDHRA PRADESH	524121	IN		false			false
403-8973995-8656333		2024-11-21T00:29:07+00:00	2024-11-22T10:05:45+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	2	INR	1280.0	137.14	80.0	8.58					COIMBATORE	TAMIL NADU	641002	IN		false			false
407-1793669-1234702		2024-11-20T20:52:53+00:00	2024-11-22T10:05:45+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					THIRUVALLA	KERALA	689541	IN		false			false
403-0457916-5077947		2024-11-20T20:23:06+00:00	2024-11-22T10:05:45+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Kunnamkulam	KERALA	680604	IN		false			false
403-4632151-4793957		2024-11-20T19:25:54+00:00	2024-11-22T10:07:03+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.57	100.0	10.71					VIRAR	MAHARASHTRA	401303	IN		false			false
406-4241360-6906707		2024-11-20T19:21:20+00:00	2024-11-22T10:11:03+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	2	INR	1280.0	137.16	80.0	8.56					PERUMBAVOOR	KERALA	683546	IN		false			false
407-6643550-8036314		2024-11-20T18:04:55+00:00	2024-11-22T10:05:47+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					MYSURU	KARNATAKA	570025	IN		false			false
407-6650307-1629168		2024-11-20T18:03:37+00:00	2024-11-20T23:00:55+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5		0										MYSURU	KARNATAKA	570025	IN		false			false
407-9794602-3755508		2024-11-20T18:01:28+00:00	2024-11-20T23:07:42+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5		0										MYSURU	KARNATAKA	570015	IN		false			false
408-0166752-1868312		2024-11-20T16:44:24+00:00	2024-11-20T20:52:35+00:00	Cancelled	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5		0										THIRUVANANTHAPURAM	KERALA	695583	IN		false			false
402-8499849-4604315		2024-11-20T16:28:45+00:00	2024-11-22T10:05:44+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Shipped	1	INR	950.0	101.79	80.0	8.57					MANGALAGIRI	ANDHRA PRADESH	522503	IN		false			false
407-9938382-5793902		2024-11-20T15:30:11+00:00	2024-11-22T10:05:44+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.78	80.0	8.58					KOVALAM	KERALA	695501	IN		false			false
403-1572758-1276363		2024-11-20T15:19:44+00:00	2024-11-22T10:05:45+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Vadakkumkara	KERALA	680662	IN		false			false
408-8385806-3737916		2024-11-20T15:06:43+00:00	2024-11-22T10:05:43+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					CHENNAI	TAMIL NADU	600128	IN		false			false
171-0564258-6402716		2024-11-20T14:59:50+00:00	2024-11-22T10:07:29+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					KATTAPPANA	KERALA	685515	IN		false			false
408-8034340-0037963		2024-11-20T14:48:12+00:00	2024-11-22T10:05:44+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					MALAPPURAM	KERALA	673645	IN		false			false
408-2371126-5685104		2024-11-20T14:27:41+00:00	2024-11-22T10:08:48+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark kumkumadi oil (10 ml)	MH-6SVT-JP2J	B0CQ2S1KJ4	Shipped	1	INR	220.0	10.48	80.0	3.81					BENGALURU	KARNATAKA	560032	IN		false			false
171-3342107-5754745		2024-11-20T14:27:03+00:00	2024-11-22T10:05:43+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					Mattom	KERALA	680602	IN		false			false
403-7482935-7697164		2024-11-20T14:21:28+00:00	2024-11-22T10:05:47+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Shipped	1	INR	1230.0	131.79	80.0	8.57					BENGALURU	KARNATAKA	560077	IN		false			false
407-0889838-0284365		2024-11-20T11:20:19+00:00	2024-11-22T10:05:44+00:00	Shipped - Picked Up	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Shipped	1	INR	640.0	68.58	80.0	8.58					NADAPURAM	KERALA	673506	IN		false			false
