amazon-order-id,merchant-order-id,purchase-date,last-updated-date,order-status,fulfillment-channel,sales-channel,order-channel,ship-service-level,product-name,sku,asin,item-status,quantity,currency,item-price,item-tax,shipping-price,shipping-tax,gift-wrap-price,gift-wrap-tax,item-promotion-discount,ship-promotion-discount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,is-business-order,purchase-order-number,price-designation,is-iba
406-0699126-8815554,,2024-11-24T06:31:15+00:00,2024-11-24T06:46:36+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.79,80.0,8.57,,,,,Thuraiyur,TAMIL NADU,621011,IN,,False,,,False
406-5238471-2825165,,2024-11-24T06:28:36+00:00,2024-11-24T06:46:22+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.57,80.0,8.57,,,,,Thuraiyur,TAMIL NADU,621011,IN,,False,,,False
406-7147261-9593110,,2024-11-24T06:05:13+00:00,2024-11-24T06:20:14+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.79,80.0,8.57,,,,,BENGALURU,KARNATAKA,560098,IN,,False,,,False
402-4572942-7069163,,2024-11-24T05:04:45+00:00,2024-11-24T05:19:29+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,3,INR,1920.0,205.71,100.0,10.71,,,,,BHOPAL,MADHYA PRADESH,462024,IN,,False,,,False
171-6461862-4951524,,2024-11-24T05:04:03+00:00,2024-11-24T05:18:02+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Angamaly,KERALA,683577,IN,,False,,,False
406-5037081-2995550,,2024-11-24T04:27:03+00:00,2024-11-24T04:42:14+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Unshipped,1,INR,950.0,101.79,80.0,8.57,,,,,Thuraiyur,TAMIL NADU,621011,IN,,False,,,False
171-7413167-1857167,,2024-11-24T02:57:37+00:00,2024-11-24T03:12:19+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,THIRUVANANTHAPURAM,KERALA,695583,IN,,False,,,False
405-4614480-7596314,,2024-11-24T02:23:17+00:00,2024-11-24T02:37:50+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,2,INR,2460.0,263.56,80.0,8.56,,,,,PUNALUR,KERALA,691331,IN,,False,,,False
406-2469844-1409931,,2024-11-24T02:20:37+00:00,2024-11-24T02:36:05+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,ATHIYANNUR,KERALA,695123,IN,,False,,,False
407-6718182-3639547,,2024-11-24T01:51:46+00:00,2024-11-24T12:31:40+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,kuruppampady,KERALA,683545,IN,,False,,,False
404-8674893-0313113,,2024-11-24T01:06:13+00:00,2024-11-24T01:21:15+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.79,80.0,8.57,,,,,KANCHEEPURAM,TAMIL NADU,631502,IN,,False,,,False
405-7898163-4243529,,2024-11-23T18:51:06+00:00,2024-11-23T19:05:35+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,KOTHAMANGALAM,KERALA,686671,IN,,False,,,False
171-7025605-6909953,,2024-11-23T17:36:46+00:00,2024-11-23T17:51:50+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,TIRUR,KERALA,676307,IN,,False,,,False
171-6164339-4226706,,2024-11-23T17:20:03+00:00,2024-11-23T17:34:50+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,MANJERI,KERALA,676521,IN,,False,,,False
406-2299007-6168336,,2024-11-23T16:55:08+00:00,2024-11-23T17:10:35+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Kodughaloor,Kerala,680663,IN,,False,,,False
406-3883544-7019507,,2024-11-23T16:52:34+00:00,2024-11-23T17:07:44+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,PALAKKAD,KERALA,679514,IN,,False,,,False
406-0544277-9110734,,2024-11-23T16:45:07+00:00,2024-11-23T16:59:57+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,PATHANAMTHITTA,KERALA,689653,IN,,False,,,False
408-9250110-1908361,,2024-11-23T16:32:22+00:00,2024-11-23T16:47:35+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,KOZHIKODE,KERALA,673005,IN,,False,,,False
407-1791821-0053964,,2024-11-23T14:52:42+00:00,2024-11-23T15:06:46+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,CHENGAMANAD,KERALA,683102,IN,,False,,,False
404-2534859-6238768,,2024-11-23T12:59:07+00:00,2024-11-23T13:14:03+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,Sholly's Kar mark kumkumadi oil 25% extra saffron and goat milk added. (30 ml),DM-MV9Q-36PP,B0D35LHN98,Unshipped,1,INR,630.0,30.0,80.0,3.8,,,,,THIRUVANANTHAPURAM,KERALA,695024,IN,,False,,,False
403-0727025-5221135,,2024-11-23T12:15:32+00:00,2024-11-23T12:26:34+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,PARAVUR,KERALA,683520,IN,,False,,,False
403-3907721-0964360,,2024-11-23T12:04:16+00:00,2024-11-23T12:06:28+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,PARAVUR,KERALA,683520,IN,,False,,,False
403-2358049-5746703,,2024-11-23T12:00:38+00:00,2024-11-23T12:18:40+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,PARAVUR,KERALA,683520,IN,,False,,,False
407-7252558-6984358,,2024-11-23T10:29:18+00:00,2024-11-23T10:44:36+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,3,INR,3690.0,395.34,80.0,8.58,,,,,KALAMASSERY,KERALA,682021,IN,,False,,,False
406-8759830-6712340,,2024-11-23T09:53:09+00:00,2024-11-23T10:08:26+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,"Sholly's KAR Mark Neelibringadi Keram 200 Ml| Daily Hair Oil With Bringaraj, Neeli, Karnasphota And Amla | Coconut Oil Base",PL-ORLL-FMYZ,B0DL6523MB,Unshipped,1,INR,430.0,20.48,80.0,3.81,,,,,NAGERCOIL,TAMIL NADU,629001,IN,,False,,,False
406-0442977-1151521,,2024-11-23T09:42:58+00:00,2024-11-23T09:56:21+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,Sholly's Kar mark kumkumadi oil 25% extra saffron and goat milk added. (30 ml),DM-MV9Q-36PP,B0D35LHN98,Unshipped,1,INR,630.0,30.0,80.0,3.81,,,,,NAGERCOIL,TAMIL NADU,629001,IN,,False,,,False
171-4402575-1749903,,2024-11-23T09:08:49+00:00,2024-11-23T09:23:32+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,ATHOLI,KERALA,673315,IN,,False,,,False
402-8748300-6936363,,2024-11-23T06:43:27+00:00,2024-11-24T08:48:49+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,KANJIRAPPALLY,KERALA,686507,IN,,False,,,False
403-8192985-2558724,,2024-11-23T06:13:34+00:00,2024-11-23T06:20:25+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Mannarkkad,KERALA,678583,IN,,False,,,False
402-6550326-0907535,,2024-11-23T05:45:06+00:00,2024-11-24T08:09:13+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,ANCHARAKANDY,KERALA,670595,IN,,False,,,False
408-4517302-2997900,,2024-11-23T05:22:45+00:00,2024-11-23T12:49:02+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,THRISSUR,KERALA,680005,IN,,False,,,False
408-2788016-3803559,,2024-11-23T04:31:39+00:00,2024-11-23T04:46:55+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.57,80.0,8.57,,,,,BENGALURU,KARNATAKA,560060,IN,,False,,,False
171-2160244-7741164,,2024-11-23T03:57:02+00:00,2024-11-23T04:12:22+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.57,100.0,10.71,,,,,NEW DELHI,DELHI,110095,IN,,False,,,False
171-5336884-9851522,,2024-11-23T02:47:06+00:00,2024-11-23T17:59:33+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Unshipped,1,INR,950.0,101.79,80.0,8.57,,,,,Bangalore,KARNATAKA,560076,IN,,False,,,False
407-1444428-2009128,,2024-11-23T02:21:41+00:00,2024-11-23T02:36:52+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KOCHI,KERALA,682508,IN,,False,,,False
406-7690347-5665134,,2024-11-23T02:06:07+00:00,2024-11-23T02:21:00+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KANJIRAMKULAM,KERALA,695526,IN,,False,,,False
406-7152422-4180335,,2024-11-23T00:33:53+00:00,2024-11-23T00:48:28+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,VAZHAKKALA,KERALA,682037,IN,,False,,,False
402-7761907-9018739,,2024-11-22T21:07:55+00:00,2024-11-22T21:21:15+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,ALAPPUZHA,KERALA,686144,IN,,False,,,False
408-3619872-6041103,,2024-11-22T20:33:18+00:00,2024-11-23T15:10:37+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Kuthuparamb,KERALA,670692,IN,,False,,,False
171-2189251-5642760,,2024-11-22T18:59:25+00:00,2024-11-23T09:07:36+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.57,80.0,8.57,,,,,Chennai,TAMIL NADU,600019,IN,,False,,,False
408-7158317-9117109,,2024-11-22T18:30:40+00:00,2024-11-22T18:45:52+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Unshipped,2,INR,1900.0,203.56,80.0,8.56,,,,,KOTTAYAM,KERALA,686605,IN,,False,,,False
404-0469305-7422726,,2024-11-22T18:16:38+00:00,2024-11-22T22:32:35+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,Alappuzha,KERALA,688522,IN,,False,,,False
403-0139062-6065149,,2024-11-22T18:07:21+00:00,2024-11-22T18:22:43+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Malappuram,KERALA,676302,IN,,False,,,False
407-5062014-7214742,,2024-11-22T17:51:42+00:00,2024-11-22T18:07:04+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Kottayam,KERALA,686540,IN,,False,,,False
408-1445064-6831536,,2024-11-22T17:38:08+00:00,2024-11-23T05:42:41+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,THIRUVANANTHAPURAM,KERALA,695583,IN,,False,,,False
403-7252183-0037144,,2024-11-22T17:28:14+00:00,2024-11-22T17:42:57+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Lehyam Chewable (Garcinia Combogia Lehyam) (250 G Pack Of 2),WQ-AFRJ-57HO,B0CPV1Y489,Unshipped,1,INR,670.0,71.78,80.0,8.58,,,,,Chengannur,Kerala,689520,IN,,False,,,False
405-2773315-7983517,,2024-11-22T17:06:53+00:00,2024-11-22T17:22:19+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,VAZHAKKALA,KERALA,682037,IN,,False,,,False
408-7470107-3753964,,2024-11-22T16:08:05+00:00,2024-11-22T16:22:54+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.79,80.0,8.57,,,,,ULLAL,KARNATAKA,575022,IN,,False,,,False
405-2890357-6694768,,2024-11-22T15:55:43+00:00,2024-11-22T16:10:50+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Sultan Bathery,KERALA,673592,IN,,False,,,False
408-7244804-0207503,,2024-11-22T15:51:57+00:00,2024-11-22T16:05:58+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,2,INR,2460.0,263.56,80.0,8.56,,,,,AROOR,KERALA,688537,IN,,False,,,False
406-2699450-7877114,,2024-11-22T15:30:42+00:00,2024-11-23T11:07:38+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,THIRUVANANTHAPURAM,KERALA,695034,IN,,False,,,False
407-3594126-7517156,,2024-11-22T15:28:15+00:00,2024-11-22T18:18:58+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,ULIYAZHATHURA,KERALA,695615,IN,,False,,,False
171-0551162-0241108,,2024-11-22T15:21:11+00:00,2024-11-22T15:35:25+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Mulamthuruthy,KERALA,682314,IN,,False,,,False
406-3072071-0874716,,2024-11-22T14:43:46+00:00,2024-11-22T14:57:51+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Lehyam Chewable (Garcinia Combogia Lehyam) (250 G Pack Of 2),WQ-AFRJ-57HO,B0CPV1Y489,Unshipped,1,INR,670.0,71.79,80.0,8.57,,,,,MUDUMALAI,TAMIL NADU,643211,IN,,False,,,False
406-9842547-5707502,,2024-11-22T14:02:57+00:00,2024-11-22T14:18:00+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,KOTTAYAM,KERALA,686010,IN,,False,,,False
408-2937479-4182750,,2024-11-22T13:05:03+00:00,2024-11-22T13:20:13+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.57,80.0,8.57,,,,,BENGALURU,KARNATAKA,560105,IN,,False,,,False
406-5202604-5197163,,2024-11-22T10:44:10+00:00,2024-11-22T15:03:38+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,THRISSUR,KERALA,680028,IN,,False,,,False
403-6923631-5597150,,2024-11-22T10:28:22+00:00,2024-11-22T10:43:33+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Perumbavoor,KERALA,683542,IN,,False,,,False
403-9511389-6537100,,2024-11-22T10:02:27+00:00,2024-11-23T12:11:36+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,,0,INR,848.22,101.78,80.0,8.58,,,,,PARAVUR,KERALA,683520,IN,,False,,,False
407-6478206-4772334,,2024-11-22T09:54:02+00:00,2024-11-22T10:03:29+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,ERAVATTUR,KERALA,673525,IN,,False,,,False
408-8369553-7825916,,2024-11-22T09:37:15+00:00,2024-11-22T09:51:55+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,2,INR,1280.0,137.16,80.0,8.56,,,,,CHENGANNUR,KERALA,689510,IN,,False,,,False
171-7906369-9845952,,2024-11-22T09:32:17+00:00,2024-11-22T09:41:33+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Sulthan bathery,KERALA,673592,IN,,False,,,False
