04/10/2024,Order Payment,405-7700006-3841129,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,408-0971121-5878762,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,404-8102217-9556334,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-6114829-5781910,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-7229890-2758767,KAR Mark Kudampuli Dried Lehyam For Weig...,1696.42,0,-281.08,272.97,1688.31
04/10/2024,Order Payment,403-2289410-3845146,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-8486659-5645150,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,171-2424038-2011544,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-1242567-0926701,KAR Mark kumkumadi oil (10 ml),180,0,-31.26,87.46,236.2
04/10/2024,Order Payment,171-9803708-2508334,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,406-1848400-2245905,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-0090888-6744348,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,406-4734195-7989909,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-8044434-0212324,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-8643728-4808343,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-7988310-5633148,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,402-5766946-3146718,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.35,1050.62
04/10/2024,Order Payment,407-7933246-6917114,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,404-7004825-6309968,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,404-9440548-7564341,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.35,1050.62
04/10/2024,Order Payment,407-7729682-2199566,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.35,1050.62
04/10/2024,Order Payment,403-9701515-8177117,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-4393299-6795508,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,403-4644168-8126710,KAR MARK kudampuli lehyam 1KG,1041.96,0,-191.58,218.24,1068.62
04/10/2024,Order Payment,407-3656701-0532350,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,171-6850408-1997107,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,408-3856102-5552312,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-3355476-0889945,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,404-5719647-0033131,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,405-5173613-6730717,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-7703969-0713148,KAR MARK kudampuli lehyam 1KG,1041.96,0,-191.58,218.24,1068.62
04/10/2024,Order Payment,406-2105312-5129162,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,406-1121146-6713109,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,406-8876463-8961118,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,406-0416566-6981965,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-1765627-1205121,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,407-6611929-7175520,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-1213071-5646706,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-4988216-5552318,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-8318811-5141131,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,407-8778267-5805963,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-4186299-3049102,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,403-4409379-1492333,KAR Mark Kudampuli Dried Lehyam (500 Gm),1083.92,0,-246.41,203.16,1040.67
04/10/2024,Order Payment,404-9446558-3137914,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,406-6528714-9013145,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,404-1061451-8887561,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,406-3958858-7863565,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,403-2954193-8852314,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,403-6570805-0510730,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-0921809-2329900,KAR Mark Kudampuli Dried Lehyam For Weig...,848.22,0,-181.37,176.26,843.11
04/10/2024,Order Payment,408-8002503-7142764,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,171-9652956-7320356,KAR Mark Kudampuli Dried Lehyam For Weig...,848.22,0,-181.37,176.26,843.11
04/10/2024,Order Payment,406-0948728-5466725,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,404-2954829-7585141,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,402-1242549-6610759,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,405-6505165-1852367,KAR Mark Kudampuli Dried Lehyam For Weig...,848.22,0,-181.37,176.26,843.11
04/10/2024,Order Payment,407-5043970-9185908,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Order Payment,405-5473387-6154766,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,406-8755947-9257108,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.35,554.67
04/10/2024,Order Payment,405-6071924-6689907,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.36,554.68
04/10/2024,Order Payment,407-2194119-1325964,KAR MARK kudampuli lehyam 1KG,1041.96,0,-189.69,198.36,1050.63
04/10/2024,Amazon Easy Ship Charges,408-2111317-3632305,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,408-7229890-2758767,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,408-1960751-0025914,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,406-6528714-9013145,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,404-5719647-0033131,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,403-4644168-8126710,Billing,0,0,-159.3,0,-159.3
04/10/2024,Amazon Easy Ship Charges,405-9231450-8998702,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,171-0090888-6744348,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,406-0644927-2045117,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,171-4059717-7179515,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,406-1121146-6713109,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,408-4949754-8775562,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,405-6071924-6689907,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,402-8318811-5141131,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,404-9440548-7564341,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,408-8002503-7142764,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,408-0971121-5878762,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,403-6570805-0510730,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,403-4251521-3068346,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,403-0881019-9595534,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,403-6268103-6370753,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,408-5562388-1525926,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,408-4393299-6795508,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,403-8643728-4808343,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,405-7479571-0933956,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,171-1586238-7796317,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,171-9652956-7320356,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,408-8486659-5645150,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,171-0921809-2329900,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,171-6850408-1997107,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,402-9214811-6038754,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,404-8102217-9556334,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,403-7696698-2063567,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,407-2194119-1325964,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,407-6611929-7175520,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,171-3193009-9434726,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,406-0416566-6981965,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,404-2657322-9814763,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,408-3157171-7006717,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,402-3355476-0889945,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,405-3251615-6457135,Billing,0,0,-120.36,0,-120.36
04/10/2024,Amazon Easy Ship Charges,407-7933246-6917114,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,403-4409379-1492333,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,402-1242549-6610759,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,403-2289410-3845146,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,171-2424038-2011544,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,403-9523812-4999509,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,171-9803708-2508334,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,402-5766946-3146718,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,171-3317215-6751539,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,406-1848400-2245905,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,402-1765627-1205121,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,408-9076470-6200326,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,408-8044434-0212324,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,403-1213071-5646706,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,407-8778267-5805963,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,405-6505165-1852367,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,405-5473387-6154766,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,407-2525184-4893946,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,408-7318016-8848332,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,402-2488183-5109139,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,402-2798993-2582769,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,407-0576814-8389917,Billing,0,0,-97.94,0,-97.94
04/10/2024,Amazon Easy Ship Charges,408-6114829-5781910,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,406-2840739-1265144,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,408-7720530-7353122,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,406-8876463-8961118,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,405-5173613-6730717,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,404-2954829-7585141,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,405-7700006-3841129,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,407-1144335-6550759,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,407-3656701-0532350,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,171-4852886-8325130,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,406-2105312-5129162,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,404-1061451-8887561,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,404-7004825-6309968,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,403-4988216-5552318,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,406-2766621-1590727,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,171-4186299-3049102,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,408-9475789-6282738,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,407-9279346-3370706,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,407-5043970-9185908,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,404-0892478-2213924,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,406-1874664-7473147,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,406-6275602-8041933,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,406-8755947-9257108,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,403-7988310-5633148,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,408-3856102-5552312,Billing,0,0,-73.16,0,-73.16
04/10/2024,Amazon Easy Ship Charges,403-2954193-8852314,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,404-9446558-3137914,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,406-0948728-5466725,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,403-9701515-8177117,Billing,0,0,-86.14,0,-86.14
04/10/2024,Amazon Easy Ship Charges,406-3958858-7863565,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,406-4734195-7989909,Billing,0,0,-57.82,0,-57.82
04/10/2024,Amazon Easy Ship Charges,402-7703969-0713148,Billing,0,0,-159.3,0,-159.3
04/10/2024,Amazon Easy Ship Charges,407-7729682-2199566,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,402-6031772-8182768,Billing,0,0,-118,0,-118
04/10/2024,Amazon Easy Ship Charges,404-5627646-7609961,Billing,0,0,-66.08,0,-66.08
04/10/2024,Amazon Easy Ship Charges,402-1242567-0926701,Billing,0,0,-66.08,0,-66.08
04/10/2024,Previous statement's unavailable balance,---,Previous Reserve Amount Balance ,0,0,0,132697.99,132697.99
