"order_id","Barcode","Fulfilled_at","Lineitem_name","product_qty","price","compare","state","order_qty","Weight","Door_delivery_amount","POD_amount","Line_Item___Total_Amount","Tax_Amount"
#12977,EZ751300153IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#12979,EZ751300167IN,"2024-10-19 09:32:59 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#12979,EZ751300167IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#12983,EZ751300175IN,"2024-10-19 09:33:00 +0530",Sahacharadi Kuzhambu - 200 ML,1,320.0,,KL,1,1502,0,,112.1,17.1
#12983,EZ751300175IN,,Premium Kumkumadi Thailam ( 25% Extra Saffron & Goat Milk ) - 50 ML,4,900.0,990.0,,1,1502,0,,112.1,17.1
#12983,EZ751300175IN,,Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,,1,1502,0,,112.1,17.1
#12983,EZ751300175IN,,COD-Fees,1,50.0,0.0,,1,1502,0,,112.1,17.1
#12985,EZ751300184IN,"2024-10-19 09:33:00 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#12985,EZ751300184IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#12987,EZ751300198IN,"2024-10-19 09:33:01 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#12987,EZ751300198IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#12992,EZ751300207IN,"2024-10-19 09:33:01 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#12992,EZ751300207IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#12993,EZ751300215IN,"2024-10-19 09:33:02 +0530",Premium Kumkumadi Thailam ( 25% Extra Saffron & Goat Milk ) - 30 ML,1,580.0,,KL,1,368,0,,59.0,9.0
#12993,EZ751300215IN,,Kudampuli Lehyam - 250 GM,1,340.0,350.0,,1,368,0,,59.0,9.0
#12993,EZ751300215IN,,COD-Fees,1,50.0,0.0,,1,368,0,,59.0,9.0
#12999,EZ751300224IN,"2024-10-19 09:33:02 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,TN,1,340,0,,59.0,9.0
#12999,EZ751300224IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13000,EZ751300238IN,"2024-10-19 09:33:03 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#13000,EZ751300238IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13008,EZ751300241IN,"2024-10-19 09:33:03 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13008,EZ751300241IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13013,EZ751300269IN,"2024-10-19 09:33:04 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,106.2,16.2
#13013,EZ751300269IN,,COD-Fees,1,50.0,0.0,,1,640,0,,106.2,16.2
#13015,EZ751300272IN,"2024-10-19 09:33:04 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13015,EZ751300272IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13019,EZ751300290IN,"2024-10-19 09:33:05 +0530",Kudampuli Lehyam - 500 GM,2,600.0,660.0,KL,1,1280,0,,94.4,14.4
#13019,EZ751300290IN,,COD-Fees,1,50.0,0.0,,1,1280,0,,94.4,14.4
#13021,EZ751300309IN,"2024-10-19 09:33:06 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13021,EZ751300309IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13024,EZ751300312IN,"2024-10-19 09:33:06 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#13024,EZ751300312IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#13025,EZ751300326IN,"2024-10-19 09:33:07 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13025,EZ751300326IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13027,EZ751300330IN,"2024-10-19 09:33:07 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#13027,EZ751300330IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#13033,EZ751300520IN,"2024-10-21 15:45:31 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13033,EZ751300520IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13035,EZ751300343IN,"2024-10-21 15:45:33 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,AS,1,640,0,,165.2,25.2
#13035,EZ751300343IN,,COD-Fees,1,50.0,0.0,,1,640,0,,165.2,25.2
#13036,EZ751300357IN,"2024-10-21 15:45:33 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13036,EZ751300357IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13044,EZ751300365IN,"2024-10-21 15:45:38 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13044,EZ751300365IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13047,EZ751300374IN,"2024-10-21 15:45:39 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13047,EZ751300374IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13050,EZ751300388IN,"2024-10-21 15:45:41 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#13050,EZ751300388IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13053,EZ751300391IN,"2024-10-21 15:45:43 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13053,EZ751300391IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13058,EZ751300405IN,"2024-10-21 15:45:46 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#13058,EZ751300405IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13061,EZ751300414IN,"2024-10-21 15:45:47 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13061,EZ751300414IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13064,EZ751300428IN,"2024-10-21 15:44:57 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13064,EZ751300428IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13067,EZ751300431IN,"2024-10-21 15:44:58 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13067,EZ751300431IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13068,EZ751300445IN,"2024-10-21 15:44:59 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13068,EZ751300445IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13070,EZ751300459IN,"2024-10-21 15:45:00 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13070,EZ751300459IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13072,EZ751300462IN,"2024-10-21 15:45:01 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13072,EZ751300462IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13076,EZ751300476IN,"2024-10-21 15:45:03 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#13076,EZ751300476IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#13079,EZ751300480IN,"2024-10-21 15:45:05 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13079,EZ751300480IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13080,EZ751300493IN,"2024-10-21 15:45:05 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#13080,EZ751300493IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13082,EZ751300502IN,"2024-10-21 15:45:06 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13082,EZ751300502IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13083,EZ751300516IN,"2024-10-21 15:45:07 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13083,EZ751300516IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13084,EZ751300533IN,"2024-10-21 15:45:08 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13084,EZ751300533IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13087,EZ751300547IN,"2024-10-21 15:45:09 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13087,EZ751300547IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13089,EZ751300555IN,"2024-10-21 15:45:11 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13089,EZ751300555IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13090,EZ751300564IN,"2024-10-21 15:45:11 +0530",Kumkumadi - 10 ML,1,200.0,,KL,1,651,0,,76.7,11.7
#13090,EZ751300564IN,,Kudampuli Lehyam - 500 GM,1,600.0,660.0,,1,651,0,,76.7,11.7
#13090,EZ751300564IN,,COD-Fees,1,50.0,0.0,,1,651,0,,76.7,11.7
#13094,EZ751300578IN,"2024-10-21 15:45:13 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13094,EZ751300578IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13098,EZ751300581IN,"2024-10-21 15:45:16 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13098,EZ751300581IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13099,EZ751300595IN,"2024-10-21 15:45:16 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13099,EZ751300595IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13102,EZ751300604IN,"2024-10-21 15:45:18 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13102,EZ751300604IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13106,EZ751300618IN,"2024-10-21 15:45:21 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,TN,1,340,0,,70.8,10.8
#13106,EZ751300618IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13109,EZ751300621IN,"2024-10-21 15:45:24 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#13109,EZ751300621IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#13112,EZ751300635IN,"2024-10-21 15:45:27 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13112,EZ751300635IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13117,EZ751300649IN,"2024-10-21 15:44:30 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13117,EZ751300649IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13120,EZ751300652IN,"2024-10-21 15:44:32 +0530",Kudampuli Lehyam - 1000 GM,2,1140.0,1270.0,KL,1,2320,0,,129.8,19.8
#13120,EZ751300652IN,,COD-Fees,1,50.0,0.0,,1,2320,0,,129.8,19.8
#13121,EZ751300666IN,"2024-10-21 15:44:32 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13121,EZ751300666IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13125,EZ751300670IN,"2024-10-21 15:44:34 +0530",Premium Kumkumadi Thailam ( 25% Extra Saffron & Goat Milk ) - 15 ML,1,315.0,,KL,1,28,0,,41.3,6.3
#13125,EZ751300670IN,,COD-Fees,1,50.0,0.0,,1,28,0,,41.3,6.3
#13129,EZ751300683IN,"2024-10-21 15:44:37 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#13129,EZ751300683IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13135,EZ751300697IN,"2024-10-21 15:44:40 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13135,EZ751300697IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13140,EZ751300706IN,"2024-10-21 15:44:43 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13140,EZ751300706IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13143,EZ751300710IN,"2024-10-21 15:44:44 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13143,EZ751300710IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13145,EZ751300723IN,"2024-10-21 15:44:46 +0530",Premium Kumkumadi Thailam ( 25% Extra Saffron & Goat Milk ) - 15 ML,1,315.0,,KL,1,28,0,,41.3,6.3
#13145,EZ751300723IN,,COD-Fees,1,50.0,0.0,,1,28,0,,41.3,6.3
#13148,EZ751300737IN,"2024-10-21 15:44:48 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13148,EZ751300737IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13149,EZ751300745IN,"2024-10-21 15:44:48 +0530",Kudampuli Lehyam - 500 GM,2,600.0,660.0,KL,1,1280,0,,94.4,14.4
#13149,EZ751300745IN,,COD-Fees,1,50.0,0.0,,1,1280,0,,94.4,14.4
#13152,EZ751300754IN,"2024-10-21 15:44:49 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13152,EZ751300754IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13154,EZ751300768IN,"2024-10-21 15:44:51 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13154,EZ751300768IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13155,EZ751300771IN,"2024-10-21 15:44:51 +0530",Kudampuli Lehyam - 1000 GM,2,1140.0,1270.0,KA,1,2320,0,,212.4,32.4
#13155,EZ751300771IN,,COD-Fees,1,50.0,0.0,,1,2320,0,,212.4,32.4
#13160,EZ751300785IN,"2024-10-21 15:44:54 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,TN,1,340,0,,59.0,9.0
#13160,EZ751300785IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13165,EZ751300799IN,"2024-10-21 15:43:56 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13165,EZ751300799IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13168,EZ751300808IN,"2024-10-21 15:43:58 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13168,EZ751300808IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13170,EZ751300811IN,"2024-10-21 15:44:00 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13170,EZ751300811IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13174,EZ751300825IN,"2024-10-21 15:44:05 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#13174,EZ751300825IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#13175,EZ751300839IN,"2024-10-21 15:44:06 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13175,EZ751300839IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13180,EZ751300842IN,"2024-10-21 15:44:09 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13180,EZ751300842IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13183,EZ751300856IN,"2024-10-21 15:44:11 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,TN,1,340,0,,59.0,9.0
#13183,EZ751300856IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13186,EZ751300860IN,"2024-10-21 15:44:12 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,TN,1,1160,0,,141.6,21.6
#13186,EZ751300860IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,141.6,21.6
#13188,EZ751300873IN,,Murivenna - 100 ML,2,200.0,,,1,1970,0,,177.0,27.0
#13188,EZ751300873IN,,Kudampuli Lehyam - 500 GM,2,600.0,660.0,,1,1970,0,,177.0,27.0
#13188,EZ751300873IN,,Karppooradi Thailam - 200 ML,1,300.0,,,1,1970,0,,177.0,27.0
#13188,EZ751300873IN,"2024-10-21 15:44:13 +0530",Eladi Rasayanam Lehyam - 100 GM,1,100.0,,TS,1,1970,0,,177.0,27.0
#13188,EZ751300873IN,,Dry Ginger Coffee - 100 GM,1,150.0,,,1,1970,0,,177.0,27.0
#13188,EZ751300873IN,,COD-Fees,1,50.0,0.0,,1,1970,0,,177.0,27.0
#13193,EZ751300887IN,"2024-10-21 15:44:16 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13193,EZ751300887IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13195,EZ751300895IN,"2024-10-21 15:44:17 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13195,EZ751300895IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13196,EZ751300900IN,"2024-10-21 15:44:18 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,106.2,16.2
#13196,EZ751300900IN,,COD-Fees,1,50.0,0.0,,1,640,0,,106.2,16.2
#13200,EZ751300913IN,"2024-10-21 15:44:20 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,70.8,10.8
#13200,EZ751300913IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13202,EZ751300927IN,"2024-10-21 15:44:21 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13202,EZ751300927IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13207,EZ751300935IN,"2024-10-21 15:44:23 +0530",Premium Kumkumadi Thailam ( 25% Extra Saffron & Goat Milk ) - 50 ML,1,900.0,990.0,KL,1,1188,0,,94.4,14.4
#13207,EZ751300935IN,,Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,,1,1188,0,,94.4,14.4
#13207,EZ751300935IN,,COD-Fees,1,50.0,0.0,,1,1188,0,,94.4,14.4
#13208,EZ751300944IN,"2024-10-21 15:44:24 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#13208,EZ751300944IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#13211,EZ751300958IN,"2024-10-21 15:44:26 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13211,EZ751300958IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13217,EZ751300961IN,"2024-10-22 09:23:03 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#13217,EZ751300961IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#13219,EZ751300975IN,"2024-10-22 09:23:04 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#13219,EZ751300975IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#13220,EZ751300989IN,"2024-10-22 09:23:05 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,TN,1,340,0,,70.8,10.8
#13220,EZ751300989IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#13227,EZ751300992IN,"2024-10-22 09:23:09 +0530",Kudampuli Lehyam - 750 GM,1,900.0,980.0,KL,1,892,0,,106.2,16.2
#13227,EZ751300992IN,,COD-Fees,1,50.0,0.0,,1,892,0,,106.2,16.2
