settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,404-7225106-8542742,ItemFees,Fixed closing fee IGST,-10.98,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemFees,Shipping commission,-6.4,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,404-7225106-8542742,ItemFees,Shipping commission IGST,-1.15,MFN,27.09.2024,27.09.2024 10:25:38 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemTCS,TCS-SGST,-1.53,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemTCS,TCS-CGST,-1.53,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-1627219-0927500,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:51:39 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-3372357-1825958,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,407-2722057-9556369,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemPrice,Principal,1098.21,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemPrice,Product Tax,131.79,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemPrice,Shipping,71.43,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemPrice,Shipping tax,8.57,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemTCS,TCS-IGST,-5.85,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemFees,Commission,-98.4,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemFees,Commission IGST,-17.71,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemFees,Fixed closing fee,-61,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemFees,Fixed closing fee IGST,-10.98,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemFees,Shipping commission,-6.4,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-2916079-6633903,ItemFees,Shipping commission IGST,-1.15,MFN,27.09.2024,27.09.2024 10:25:42 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemPrice,Principal,323.8,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemPrice,Product Tax,16.2,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemPrice,Shipping,76.2,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemPrice,Shipping tax,3.8,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemTCS,TCS-SGST,-1,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemTCS,TCS-CGST,-1,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemFees,Commission,-22.1,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemFees,Commission IGST,-3.98,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemFees,Fixed closing fee,-9,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemFees,Fixed closing fee IGST,-1.62,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemFees,Shipping commission,-5.2,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,408-3839273-2750748,ItemFees,Shipping commission IGST,-0.94,MFN,27.09.2024,27.09.2024 10:25:56 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemPrice,Principal,571.42,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemPrice,Product Tax,68.58,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemTCS,TCS-SGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemTCS,TCS-CGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-9076326-5117901,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:55 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemPrice,Principal,571.43,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemPrice,Product Tax,68.57,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemPrice,Shipping,71.43,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemPrice,Shipping tax,8.57,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemTCS,TCS-IGST,-3.22,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,406-8919576-5949138,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:26:19 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemPrice,Principal,1041.96,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemPrice,Product Tax,125.04,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemPrice,Shipping,71.42,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemPrice,Shipping tax,8.58,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemTCS,TCS-SGST,-2.78,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemTCS,TCS-CGST,-2.78,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemFees,Commission,-93.36,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemFees,Commission IGST,-16.8,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemFees,Fixed closing fee,-61,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemFees,Fixed closing fee IGST,-10.98,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemFees,Shipping commission,-6.4,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,404-5019066-1709955,ItemFees,Shipping commission IGST,-1.15,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemPrice,Principal,571.42,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemPrice,Product Tax,68.58,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemTCS,TCS-SGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemTCS,TCS-CGST,-1.61,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,403-6272015-8405958,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:49 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemPrice,Principal,571.43,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemPrice,Product Tax,68.57,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemPrice,Shipping,71.43,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemPrice,Shipping tax,8.57,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemTCS,TCS-IGST,-3.22,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,406-4355233-0737165,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:52 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemPrice,Principal,571.43,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemPrice,Product Tax,68.57,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemPrice,Shipping,71.43,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemPrice,Shipping tax,8.57,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemTCS,TCS-IGST,-3.22,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,404-9740702-2642755,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:25:07 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemPrice,Principal,1098.22,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemPrice,Product Tax,131.78,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemTCS,TCS-SGST,-2.93,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemTCS,TCS-CGST,-2.93,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemFees,Commission,-98.4,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemFees,Commission IGST,-17.71,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemFees,Fixed closing fee,-61,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemFees,Fixed closing fee IGST,-10.98,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemFees,Shipping commission,-6.4,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,402-6970219-3332302,ItemFees,Shipping commission IGST,-1.15,MFN,27.09.2024,27.09.2024 10:25:59 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemPrice,Principal,571.42,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemPrice,Product Tax,68.58,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemPrice,Shipping,71.42,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemPrice,Shipping tax,8.58,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemTCS,TCS-SGST,-1.61,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemTCS,TCS-CGST,-1.61,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemFees,Commission,-73.6,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemFees,Commission IGST,-13.25,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemFees,Fixed closing fee,-30,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemFees,Fixed closing fee IGST,-5.4,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemFees,Shipping commission,-9.2,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,171-5957800-4156355,ItemFees,Shipping commission IGST,-1.66,MFN,27.09.2024,27.09.2024 10:26:09 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemPrice,Principal,541.96,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemPrice,Product Tax,65.04,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemPrice,Shipping,71.43,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemPrice,Shipping tax,8.57,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemTCS,TCS-IGST,-3.07,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemFees,Commission,-69.81,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemFees,Commission IGST,-12.57,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemFees,Fixed closing fee,-30,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemFees,Fixed closing fee IGST,-5.4,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemFees,Shipping commission,-9.2,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,408-8105667-2524324,ItemFees,Shipping commission IGST,-1.66,MFN,28.09.2024,28.09.2024 09:51:56 UTC,1
23123675342,,,,,Order,402-1204393-5819557,ItemPrice,Principal,1142.84,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemPrice,Product Tax,137.16,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemPrice,Shipping,71.44,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemPrice,Shipping tax,8.56,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemTCS,TCS-SGST,-3.04,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemTCS,TCS-CGST,-3.04,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemFees,Commission,-147.2,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemFees,Commission IGST,-26.5,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
23123675342,,,,,Order,402-1204393-5819557,ItemFees,Fixed closing fee,-60,MFN,27.09.2024,27.09.2024 10:25:42 UTC,2
